timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2025-10-29 03:00:00,0.513259607605438,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 03:30:00,0.513259607605438,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 04:00:00,0.5119151175003742,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 04:30:00,0.5278907576485316,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 05:00:00,0.6051704221480987,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 05:30:00,0.6165457151039415,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 06:00:00,0.819676964855944,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 06:30:00,1.030476660146017,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 07:00:00,1.3954245666875809,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 07:30:00,1.6352307944589732,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 08:00:00,1.8861813088935786,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 08:30:00,1.9626624248054563,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 09:00:00,1.963091235592933,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 09:30:00,2.0640438693880636,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 10:00:00,1.998896652682208,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 10:30:00,1.971372228366397,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 11:00:00,2.014727298869436,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 11:30:00,2.1314658223061484,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 12:00:00,2.1358555380158677,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 12:30:00,2.1599265769525196,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 13:00:00,2.1693723498339192,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 13:30:00,2.251933721972008,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 14:00:00,2.277145324403049,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 14:30:00,2.270616649872364,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 15:00:00,2.266397820835456,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 15:30:00,2.305714042534898,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 16:00:00,2.3120282453158083,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 16:30:00,2.32648503410412,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 17:00:00,2.349324461741772,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 17:30:00,2.334670182490132,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 18:00:00,2.359566388208368,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 18:30:00,2.3619747819504067,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 19:00:00,2.3495414027477697,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 19:30:00,2.306850818776273,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 20:00:00,2.201014793194207,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 20:30:00,2.1423642111492422,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 21:00:00,2.056449465343544,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 21:30:00,1.8701527732348067,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 22:00:00,1.7250526842968108,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 22:30:00,1.574692775571972,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 23:00:00,1.455288997681291,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 23:30:00,1.2839558107723004,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-30 00:00:00,1.0750665030314008,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 00:30:00,0.9243226811499801,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 01:00:00,0.7158690262072174,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 01:30:00,0.6152130085000977,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 02:00:00,0.5029616737583221,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 02:30:00,0.5272454065550141,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 03:00:00,0.5222127957276875,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 03:30:00,0.5193803475897769,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 04:00:00,0.5180358574847131,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 04:30:00,0.5430632122593116,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 05:00:00,0.6034495069963935,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 05:30:00,0.6148247999522364,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 06:00:00,0.8179560497042389,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 06:30:00,1.0230345466634017,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 07:00:00,1.4019508267144731,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 07:30:00,1.6417570544858655,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 08:00:00,1.8909547072105266,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 08:30:00,1.967435823122404,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 09:00:00,1.9678646339098809,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 09:30:00,2.0579421098084913,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 10:00:00,1.992794893102635,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 10:30:00,1.9652704687868239,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 11:00:00,2.0086255392898638,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 11:30:00,2.125364062726576,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 12:00:00,2.1297537784362954,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 12:30:00,2.1538248173729473,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 13:00:00,2.163270590254347,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 13:30:00,2.245831962392436,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 14:00:00,2.2697509927713266,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 14:30:00,2.2690578224094664,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 15:00:00,2.2727125865520734,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 15:30:00,2.3120288082515152,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 16:00:00,2.322441873195926,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 16:30:00,2.321500912058753,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 17:00:00,2.3470390123033433,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 17:30:00,2.347698225379451,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 18:00:00,2.336502467850301,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 18:30:00,2.3347797785692457,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 19:00:00,2.3073850350140006,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 19:30:00,2.2544499542679626,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 20:00:00,2.18344545437531,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 20:30:00,2.1208601881394777,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 21:00:00,2.0256771064087826,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 21:30:00,1.8264461181415437,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 22:00:00,1.6813460292035467,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 22:30:00,1.529158948118968,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 23:00:00,1.4097551702282871,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-30 23:30:00,1.2683647571019625,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.8776087166898392,0.4793776594606945,0.0
2025-10-31 00:00:00,0.9037080442451166,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 00:30:00,0.7940544546263208,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 01:00:00,0.6401383873882489,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 01:30:00,0.5387911198242376,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 02:00:00,0.42653978508246115,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 02:30:00,0.4508235178791531,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 03:00:00,0.4510692524452149,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 03:30:00,0.4482368043073044,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 04:00:00,0.4468923142022407,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 04:30:00,0.4648504561892138,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 05:00:00,0.5041068822156053,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 05:30:00,0.4973450699543096,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 06:00:00,0.555932106040689,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 06:30:00,0.7133409143444599,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 07:00:00,1.058534121548693,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 07:30:00,1.3116434467110407,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 08:00:00,1.561624262129852,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 08:30:00,1.6381053780417294,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 09:00:00,1.6776229363068882,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 09:30:00,1.7874783170758581,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 10:00:00,1.8347327332928443,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 10:30:00,1.844692172320916,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 11:00:00,1.8880472428239563,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 11:30:00,2.0201882840589525,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 12:00:00,2.034084111595473,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 12:30:00,2.055384893696007,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
2025-10-31 13:00:00,2.048393478347009,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8692328164574792,0.4944029842076182,0.0
